"","Var1","Var2","Var3"
"1158","0.14285714285714285","0.14285714285714285","0.35714285714285710"
"1159","0.21428571428571427","0.14285714285714285","0.35714285714285710"
"1160","0.28571428571428570","0.14285714285714285","0.35714285714285710"
"1161","0.35714285714285710","0.14285714285714285","0.35714285714285710"
"1162","0.42857142857142855","0.14285714285714285","0.35714285714285710"
"1163","0.50000000000000000","0.14285714285714285","0.35714285714285710"
"1164","0.57142857142857140","0.14285714285714285","0.35714285714285710"
"1165","0.64285714285714279","0.14285714285714285","0.35714285714285710"
"1166","0.71428571428571419","0.14285714285714285","0.35714285714285710"
"1167","0.78571428571428570","0.14285714285714285","0.35714285714285710"
"1168","0.85714285714285710","0.14285714285714285","0.35714285714285710"
"1169","0.92857142857142849","0.14285714285714285","0.35714285714285710"
"1170","1.00000000000000000","0.14285714285714285","0.35714285714285710"
"1171","0.00000000000000000","0.21428571428571427","0.35714285714285710"
"1172","0.07142857142857142","0.21428571428571427","0.35714285714285710"
"1173","0.14285714285714285","0.21428571428571427","0.35714285714285710"
"1174","0.21428571428571427","0.21428571428571427","0.35714285714285710"
"1175","0.28571428571428570","0.21428571428571427","0.35714285714285710"
"1176","0.35714285714285710","0.21428571428571427","0.35714285714285710"
"1177","0.42857142857142855","0.21428571428571427","0.35714285714285710"
"1178","0.50000000000000000","0.21428571428571427","0.35714285714285710"
"1179","0.57142857142857140","0.21428571428571427","0.35714285714285710"
"1180","0.64285714285714279","0.21428571428571427","0.35714285714285710"
"1181","0.71428571428571419","0.21428571428571427","0.35714285714285710"
"1182","0.78571428571428570","0.21428571428571427","0.35714285714285710"
"1183","0.85714285714285710","0.21428571428571427","0.35714285714285710"
"1184","0.92857142857142849","0.21428571428571427","0.35714285714285710"
"1185","1.00000000000000000","0.21428571428571427","0.35714285714285710"
"1186","0.00000000000000000","0.28571428571428570","0.35714285714285710"
"1187","0.07142857142857142","0.28571428571428570","0.35714285714285710"
"1188","0.14285714285714285","0.28571428571428570","0.35714285714285710"
"1189","0.21428571428571427","0.28571428571428570","0.35714285714285710"
"1190","0.28571428571428570","0.28571428571428570","0.35714285714285710"
"1191","0.35714285714285710","0.28571428571428570","0.35714285714285710"
"1192","0.42857142857142855","0.28571428571428570","0.35714285714285710"
"1193","0.50000000000000000","0.28571428571428570","0.35714285714285710"
"1194","0.57142857142857140","0.28571428571428570","0.35714285714285710"
"1195","0.64285714285714279","0.28571428571428570","0.35714285714285710"
"1196","0.71428571428571419","0.28571428571428570","0.35714285714285710"
"1197","0.78571428571428570","0.28571428571428570","0.35714285714285710"
"1198","0.85714285714285710","0.28571428571428570","0.35714285714285710"
"1199","0.92857142857142849","0.28571428571428570","0.35714285714285710"
"1200","1.00000000000000000","0.28571428571428570","0.35714285714285710"
"1201","0.00000000000000000","0.35714285714285710","0.35714285714285710"
"1202","0.07142857142857142","0.35714285714285710","0.35714285714285710"
"1203","0.14285714285714285","0.35714285714285710","0.35714285714285710"
"1204","0.21428571428571427","0.35714285714285710","0.35714285714285710"
"1205","0.28571428571428570","0.35714285714285710","0.35714285714285710"
"1206","0.35714285714285710","0.35714285714285710","0.35714285714285710"
"1207","0.42857142857142855","0.35714285714285710","0.35714285714285710"
"1208","0.50000000000000000","0.35714285714285710","0.35714285714285710"
"1209","0.57142857142857140","0.35714285714285710","0.35714285714285710"
"1210","0.64285714285714279","0.35714285714285710","0.35714285714285710"
"1211","0.71428571428571419","0.35714285714285710","0.35714285714285710"
"1212","0.78571428571428570","0.35714285714285710","0.35714285714285710"
"1213","0.85714285714285710","0.35714285714285710","0.35714285714285710"
"1214","0.92857142857142849","0.35714285714285710","0.35714285714285710"
"1215","1.00000000000000000","0.35714285714285710","0.35714285714285710"
"1216","0.00000000000000000","0.42857142857142855","0.35714285714285710"
"1217","0.07142857142857142","0.42857142857142855","0.35714285714285710"
"1218","0.14285714285714285","0.42857142857142855","0.35714285714285710"
"1219","0.21428571428571427","0.42857142857142855","0.35714285714285710"
"1220","0.28571428571428570","0.42857142857142855","0.35714285714285710"
"1221","0.35714285714285710","0.42857142857142855","0.35714285714285710"
"1222","0.42857142857142855","0.42857142857142855","0.35714285714285710"
"1223","0.50000000000000000","0.42857142857142855","0.35714285714285710"
"1224","0.57142857142857140","0.42857142857142855","0.35714285714285710"
"1225","0.64285714285714279","0.42857142857142855","0.35714285714285710"
"1226","0.71428571428571419","0.42857142857142855","0.35714285714285710"
"1227","0.78571428571428570","0.42857142857142855","0.35714285714285710"
"1228","0.85714285714285710","0.42857142857142855","0.35714285714285710"
"1229","0.92857142857142849","0.42857142857142855","0.35714285714285710"
"1230","1.00000000000000000","0.42857142857142855","0.35714285714285710"
"1231","0.00000000000000000","0.50000000000000000","0.35714285714285710"
"1232","0.07142857142857142","0.50000000000000000","0.35714285714285710"
"1233","0.14285714285714285","0.50000000000000000","0.35714285714285710"
"1234","0.21428571428571427","0.50000000000000000","0.35714285714285710"
"1235","0.28571428571428570","0.50000000000000000","0.35714285714285710"
"1236","0.35714285714285710","0.50000000000000000","0.35714285714285710"
"1237","0.42857142857142855","0.50000000000000000","0.35714285714285710"
"1238","0.50000000000000000","0.50000000000000000","0.35714285714285710"
"1239","0.57142857142857140","0.50000000000000000","0.35714285714285710"
"1240","0.64285714285714279","0.50000000000000000","0.35714285714285710"
"1241","0.71428571428571419","0.50000000000000000","0.35714285714285710"
"1242","0.78571428571428570","0.50000000000000000","0.35714285714285710"
"1243","0.85714285714285710","0.50000000000000000","0.35714285714285710"
"1244","0.92857142857142849","0.50000000000000000","0.35714285714285710"
"1245","1.00000000000000000","0.50000000000000000","0.35714285714285710"
"1246","0.00000000000000000","0.57142857142857140","0.35714285714285710"
"1247","0.07142857142857142","0.57142857142857140","0.35714285714285710"
"1248","0.14285714285714285","0.57142857142857140","0.35714285714285710"
"1249","0.21428571428571427","0.57142857142857140","0.35714285714285710"
"1250","0.28571428571428570","0.57142857142857140","0.35714285714285710"
"1251","0.35714285714285710","0.57142857142857140","0.35714285714285710"
"1252","0.42857142857142855","0.57142857142857140","0.35714285714285710"
"1253","0.50000000000000000","0.57142857142857140","0.35714285714285710"
"1254","0.57142857142857140","0.57142857142857140","0.35714285714285710"
"1255","0.64285714285714279","0.57142857142857140","0.35714285714285710"
"1256","0.71428571428571419","0.57142857142857140","0.35714285714285710"
"1257","0.78571428571428570","0.57142857142857140","0.35714285714285710"
"1258","0.85714285714285710","0.57142857142857140","0.35714285714285710"
"1259","0.92857142857142849","0.57142857142857140","0.35714285714285710"
"1260","1.00000000000000000","0.57142857142857140","0.35714285714285710"
"1261","0.00000000000000000","0.64285714285714279","0.35714285714285710"
"1262","0.07142857142857142","0.64285714285714279","0.35714285714285710"
"1263","0.14285714285714285","0.64285714285714279","0.35714285714285710"
"1264","0.21428571428571427","0.64285714285714279","0.35714285714285710"
"1265","0.28571428571428570","0.64285714285714279","0.35714285714285710"
"1266","0.35714285714285710","0.64285714285714279","0.35714285714285710"
"1267","0.42857142857142855","0.64285714285714279","0.35714285714285710"
"1268","0.50000000000000000","0.64285714285714279","0.35714285714285710"
"1269","0.57142857142857140","0.64285714285714279","0.35714285714285710"
"1270","0.64285714285714279","0.64285714285714279","0.35714285714285710"
"1271","0.71428571428571419","0.64285714285714279","0.35714285714285710"
"1272","0.78571428571428570","0.64285714285714279","0.35714285714285710"
"1273","0.85714285714285710","0.64285714285714279","0.35714285714285710"
"1274","0.92857142857142849","0.64285714285714279","0.35714285714285710"
"1275","1.00000000000000000","0.64285714285714279","0.35714285714285710"
"1276","0.00000000000000000","0.71428571428571419","0.35714285714285710"
"1277","0.07142857142857142","0.71428571428571419","0.35714285714285710"
"1278","0.14285714285714285","0.71428571428571419","0.35714285714285710"
"1279","0.21428571428571427","0.71428571428571419","0.35714285714285710"
"1280","0.28571428571428570","0.71428571428571419","0.35714285714285710"
"1281","0.35714285714285710","0.71428571428571419","0.35714285714285710"
"1282","0.42857142857142855","0.71428571428571419","0.35714285714285710"
"1283","0.50000000000000000","0.71428571428571419","0.35714285714285710"
"1284","0.57142857142857140","0.71428571428571419","0.35714285714285710"
"1285","0.64285714285714279","0.71428571428571419","0.35714285714285710"
"1286","0.71428571428571419","0.71428571428571419","0.35714285714285710"
"1287","0.78571428571428570","0.71428571428571419","0.35714285714285710"
"1288","0.85714285714285710","0.71428571428571419","0.35714285714285710"
"1289","0.92857142857142849","0.71428571428571419","0.35714285714285710"
"1290","1.00000000000000000","0.71428571428571419","0.35714285714285710"
"1291","0.00000000000000000","0.78571428571428570","0.35714285714285710"
"1292","0.07142857142857142","0.78571428571428570","0.35714285714285710"
"1293","0.14285714285714285","0.78571428571428570","0.35714285714285710"
"1294","0.21428571428571427","0.78571428571428570","0.35714285714285710"
"1295","0.28571428571428570","0.78571428571428570","0.35714285714285710"
"1296","0.35714285714285710","0.78571428571428570","0.35714285714285710"
"1297","0.42857142857142855","0.78571428571428570","0.35714285714285710"
"1298","0.50000000000000000","0.78571428571428570","0.35714285714285710"
"1299","0.57142857142857140","0.78571428571428570","0.35714285714285710"
"1300","0.64285714285714279","0.78571428571428570","0.35714285714285710"
"1301","0.71428571428571419","0.78571428571428570","0.35714285714285710"
"1302","0.78571428571428570","0.78571428571428570","0.35714285714285710"
"1303","0.85714285714285710","0.78571428571428570","0.35714285714285710"
"1304","0.92857142857142849","0.78571428571428570","0.35714285714285710"
"1305","1.00000000000000000","0.78571428571428570","0.35714285714285710"
"1306","0.00000000000000000","0.85714285714285710","0.35714285714285710"
"1307","0.07142857142857142","0.85714285714285710","0.35714285714285710"
"1308","0.14285714285714285","0.85714285714285710","0.35714285714285710"
"1309","0.21428571428571427","0.85714285714285710","0.35714285714285710"
"1310","0.28571428571428570","0.85714285714285710","0.35714285714285710"
"1311","0.35714285714285710","0.85714285714285710","0.35714285714285710"
"1312","0.42857142857142855","0.85714285714285710","0.35714285714285710"
"1313","0.50000000000000000","0.85714285714285710","0.35714285714285710"
"1314","0.57142857142857140","0.85714285714285710","0.35714285714285710"
"1315","0.64285714285714279","0.85714285714285710","0.35714285714285710"
"1316","0.71428571428571419","0.85714285714285710","0.35714285714285710"
"1317","0.78571428571428570","0.85714285714285710","0.35714285714285710"
"1318","0.85714285714285710","0.85714285714285710","0.35714285714285710"
"1319","0.92857142857142849","0.85714285714285710","0.35714285714285710"
"1320","1.00000000000000000","0.85714285714285710","0.35714285714285710"
"1321","0.00000000000000000","0.92857142857142849","0.35714285714285710"
"1322","0.07142857142857142","0.92857142857142849","0.35714285714285710"
"1323","0.14285714285714285","0.92857142857142849","0.35714285714285710"
"1324","0.21428571428571427","0.92857142857142849","0.35714285714285710"
"1325","0.28571428571428570","0.92857142857142849","0.35714285714285710"
"1326","0.35714285714285710","0.92857142857142849","0.35714285714285710"
"1327","0.42857142857142855","0.92857142857142849","0.35714285714285710"
"1328","0.50000000000000000","0.92857142857142849","0.35714285714285710"
"1329","0.57142857142857140","0.92857142857142849","0.35714285714285710"
"1330","0.64285714285714279","0.92857142857142849","0.35714285714285710"
"1331","0.71428571428571419","0.92857142857142849","0.35714285714285710"
"1332","0.78571428571428570","0.92857142857142849","0.35714285714285710"
